Id,Predicted
72581,564486.375
72582,346316.0
72583,1129224.125
72584,723928.125
72585,315188.90625
72586,1348286.125
72587,671352.625
72588,459611.65625
72589,325111.0
72590,291349.15625
72591,524470.8125
72592,1282836.125
72593,594225.1875
72594,710633.25
72595,857699.4375
72596,526692.25
72597,470945.59375
72598,783278.75
72599,888636.6875
72600,703363.625
72601,341600.375
72602,302731.6875
72603,862598.3125
72604,410111.46875
72605,422612.8125
72606,786776.5
72607,568215.3125
72608,507074.65625
72609,723109.8125
72610,347203.59375
72611,325122.78125
72612,669021.0625
72613,895524.375
72614,552943.5
72615,392027.3125
72616,729227.5625
72617,786962.625
72618,667762.75
72619,1371827.0
72620,834134.75
72621,978274.5625
72622,799399.6875
72623,761253.25
72624,330405.3125
72625,1299877.875
72626,882151.9375
72627,542186.5625
72628,985370.125
72629,987607.3125
72630,609723.5625
72631,721387.8125
72632,493346.34375
72633,798189.9375
72634,538209.4375
72635,905629.625
72636,413795.78125
72637,397778.03125
72638,333731.09375
72639,399065.375
72640,527304.4375
72641,413809.1875
72642,541471.375
72643,604005.5625
72644,921383.8125
72645,2112967.5
72646,286978.84375
72647,318249.25
72648,659299.875
72649,417853.375
72650,721112.6875
72651,314646.53125
72652,797328.75
72653,586481.75
72654,605373.4375
72655,484424.65625
72656,656119.8125
72657,580254.0625
72658,388434.5625
72659,1148747.375
72660,625616.625
72661,993714.3125
72662,362234.125
72663,875741.1875
72664,409616.625
72665,735503.6875
72666,589254.625
72667,669587.875
72668,711552.875
72669,767586.875
72670,443956.78125
72671,787554.1875
72672,895553.4375
72673,251250.046875
72674,637751.4375
72675,836591.6875
72676,281246.78125
72677,798288.9375
72678,942368.875
72679,327988.53125
72680,1695729.375
72681,652397.3125
72682,439795.84375
72683,1510982.75
72684,521273.46875
72685,646448.0
72686,325836.09375
72687,618072.125
72688,685452.3125
72689,1222128.875
72690,1411394.5
72691,863192.4375
72692,831618.4375
72693,1119934.375
72694,955776.875
72695,446783.8125
72696,901632.75
72697,863932.0
72698,433215.3125
72699,346676.84375
72700,397017.78125
72701,811267.0
72702,826786.75
72703,854663.625
72704,321151.15625
72705,888419.8125
72706,319936.34375
72707,294017.59375
72708,1338293.875
72709,783671.75
72710,548468.875
72711,456839.34375
72712,1029689.1875
72713,680045.4375
72714,386915.78125
72715,446359.65625
72716,501103.96875
72717,633811.5625
72718,543379.1875
72719,912370.5
72720,553961.125
72721,984196.1875
72722,477673.5625
72723,623969.6875
72724,336911.6875
72725,873932.375
72726,544431.125
72727,231900.234375
72728,692315.0
72729,705004.875
72730,773371.0625
72731,607228.375
72732,846911.8125
72733,633729.3125
72734,611783.1875
72735,687462.125
72736,825551.3125
72737,1379096.75
72738,439519.9375
72739,1184494.0
72740,613265.75
72741,1065876.25
72742,836363.5625
72743,691553.5
72744,624113.75
72745,610200.5625
72746,576386.75
72747,476726.0625
72748,774113.375
72749,779438.1875
72750,889411.625
72751,1442084.0
72752,1131408.125
72753,786708.9375
72754,347298.96875
72755,888275.75
72756,2251895.0
72757,534012.875
72758,795817.0
72759,698607.8125
72760,635423.875
72761,830874.875
72762,773889.0
72763,741536.8125
72764,734756.375
72765,410267.15625
72766,814920.8125
72767,788762.875
72768,640479.625
72769,525184.5625
72770,499793.375
72771,730916.6875
72772,536017.0625
72773,466151.03125
72774,484041.34375
72775,336278.6875
72776,368742.9375
72777,517610.65625
72778,725829.25
72779,938075.625
72780,1471573.25
72781,659839.625
72782,331685.8125
72783,723119.4375
72784,847925.25
72785,1433098.625
72786,646084.375
72787,483060.9375
72788,1435374.625
72789,673732.1875
72790,350066.25
72791,862236.375
72792,310401.1875
72793,871543.6875
72794,547869.75
72795,495001.46875
72796,495101.5625
72797,631929.6875
72798,806942.875
72799,879794.4375
72800,1048201.125
72801,2385271.75
72802,661402.0625
72803,808754.875
72804,827967.125
72805,1199391.75
72806,460553.25
72807,1001794.6875
72808,597551.9375
72809,365984.3125
72810,746389.75
72811,440662.375
72812,730870.6875
72813,524530.8125
72814,328323.40625
72815,612822.5625
72816,489231.71875
72817,666616.1875
72818,764566.625
72819,1208591.125
72820,799974.75
72821,676871.125
72822,961059.9375
72823,396603.78125
72824,892361.5
72825,696744.8125
72826,419156.90625
72827,491298.3125
72828,306782.5625
72829,381525.0625
72830,506913.15625
72831,745466.375
72832,469379.84375
72833,1074256.5
72834,300013.34375
72835,715532.3125
72836,1431880.0
72837,1000557.25
72838,500660.65625
72839,441250.28125
72840,1429800.375
72841,660461.625
72842,529471.25
72843,500736.125
72844,376161.375
72845,488447.59375
72846,542363.375
72847,894911.4375
72848,976760.625
72849,605610.1875
72850,656408.9375
72851,760089.6875
72852,886862.1875
72853,549588.3125
72854,469323.46875
72855,497621.78125
72856,979598.375
72857,680886.5
72858,725371.125
72859,842219.3125
72860,1127640.0
72861,887698.1875
72862,646088.0625
72863,644275.375
72864,1123672.375
72865,685583.0625
72866,610357.75
72867,503069.0625
72868,654267.75
72869,815676.5625
72870,1049785.75
72871,437631.90625
72872,1213097.0
72873,2902232.0
72874,742510.5
72875,679550.125
72876,343590.78125
72877,550705.8125
72878,688396.375
72879,691271.25
72880,843037.375
72881,363350.28125
72882,590208.5
72883,421494.6875
72884,1155048.625
72885,620401.25
72886,519854.625
72887,315149.84375
72888,662534.625
72889,501508.40625
72890,390014.375
72891,574917.6875
72892,577650.25
72893,1210963.25
72894,350940.03125
72895,338355.5
72896,334056.53125
72897,826422.5625
72898,882656.8125
72899,625184.8125
72900,456026.21875
72901,721904.0
72902,679323.375
72903,864855.25
72904,1258765.5
72905,337121.90625
72906,1293119.5
72907,324911.40625
72908,615869.1875
72909,1065546.875
72910,956995.4375
72911,857267.6875
72912,719056.625
72913,706140.75
72914,431756.0625
72915,1107862.5
72916,515210.25
72917,587602.5625
72918,672015.0
72919,974771.0625
72920,941779.5
72921,756018.125
72922,1193861.5
72923,1451499.5
72924,693750.5625
72925,798074.25
72926,540442.6875
72927,549999.375
72928,921860.1875
72929,848402.5
72930,301209.40625
72931,602027.25
72932,428166.5625
72933,484171.53125
72934,304691.96875
72935,737889.625
72936,580589.5
72937,679182.125
72938,773304.6875
72939,418511.40625
72940,324307.71875
72941,588664.875
72942,857660.1875
72943,1289196.5
72944,750223.4375
72945,515634.96875
72946,687321.8125
72947,634271.0625
72948,358138.96875
72949,746465.1875
72950,5612132.5
72951,578629.4375
72952,518585.0
72953,565536.0625
72954,899552.5625
72955,1575741.25
72956,805223.9375
72957,741840.9375
72958,726204.5
72959,767936.875
72960,1117084.125
72961,871191.3125
72962,1553485.0
72963,817696.9375
72964,805583.4375
72965,488954.65625
72966,2885606.5
72967,405803.84375
72968,684919.125
72969,653799.9375
72970,409070.875
72971,849931.4375
72972,716902.5
72973,697505.375
72974,397778.03125
72975,511761.8125
72976,831366.25
72977,887050.0
72978,776350.5625
72979,807551.0625
72980,1820040.0
72981,834317.75
72982,753728.8125
72983,760125.9375
72984,821555.1875
72985,628541.0
72986,1113650.5
72987,336003.0
72988,406992.125
72989,457386.0
72990,380912.8125
72991,337641.84375
72992,1170904.125
72993,466547.71875
72994,878903.8125
72995,347129.40625
72996,368399.875
72997,705583.375
72998,544486.1875
72999,473598.40625
73000,884851.5
73001,533192.5625
73002,531696.625
73003,614259.625
73004,491897.46875
73005,1003525.4375
73006,640797.3125
73007,952920.875
73008,839211.0625
73009,866471.6875
73010,918252.1875
73011,1085543.75
73012,841575.375
73013,840503.8125
73014,701651.1875
73015,261225.859375
73016,1049093.125
73017,987377.5
73018,388245.6875
73019,541434.1875
73020,1278295.625
73021,414548.625
73022,442097.75
73023,423499.625
73024,745130.875
73025,718182.125
73026,608482.8125
73027,738779.6875
73028,807897.6875
73029,476549.6875
73030,227157.34375
73031,740377.9375
73032,812795.6875
73033,761527.75
73034,630400.75
73035,985928.5
73036,815121.375
73037,407773.03125
73038,527877.0
73039,800589.875
73040,995169.0625
73041,581584.8125
73042,429014.28125
73043,702902.25
73044,1164396.5
73045,733357.6875
73046,478155.78125
73047,880889.1875
73048,812781.75
73049,472595.90625
73050,833605.125
73051,649731.1875
73052,769065.5
73053,449329.6875
73054,723391.25
73055,746051.0
73056,705123.25
73057,1096311.75
73058,344474.0
73059,648720.6875
73060,988462.875
73061,427538.1875
73062,645357.6875
73063,810359.25
73064,371112.28125
73065,684779.375
73066,654968.25
73067,999824.6875
73068,1456863.75
73069,388537.5625
73070,1700691.625
73071,3208106.0
73072,342587.59375
73073,332595.53125
73074,410619.4375
73075,951420.75
73076,540602.5
73077,1056718.5
73078,813239.1875
73079,953264.4375
73080,309985.28125
73081,880170.375
73082,735839.0625
73083,914224.0
73084,817503.5625
73085,1711962.125
73086,468555.125
73087,1511847.625
73088,751595.5
73089,894957.5
73090,709157.375
73091,1153857.375
73092,1005886.3125
73093,948344.375
73094,595114.4375
73095,354454.28125
73096,740043.3125
73097,1243903.5
73098,693533.5625
73099,268537.0
73100,576346.0625
73101,2111891.75
73102,1387084.625
73103,1345747.75
73104,665678.5
73105,868965.875
73106,281662.84375
73107,789121.0
73108,777433.75
73109,486334.53125
73110,269462.59375
73111,663935.0
73112,380114.46875
73113,1238756.25
73114,752496.3125
73115,435257.75
73116,411450.46875
73117,650804.0
73118,671156.75
73119,777659.1875
73120,709695.9375
73121,563991.3125
73122,786293.4375
73123,786194.4375
73124,526774.625
73125,637852.4375
73126,818121.25
73127,663294.5
73128,612694.0
73129,608740.5
73130,703289.8125
73131,753263.1875
73132,963776.6875
73133,698914.375
73134,580267.375
73135,863966.625
73136,1479061.125
73137,601557.8125
73138,728110.125
73139,1182015.875
73140,593152.8125
73141,1339910.625
73142,499201.75
73143,612796.875
73144,620207.1875
73145,547304.75
73146,3617871.0
73147,732911.5625
73148,495640.125
73149,593918.125
73150,546862.3125
73151,515850.375
73152,578202.5
73153,389448.6875
73154,557489.75
73155,715880.4375
73156,1079115.375
73157,718885.1875
73158,685268.0
73159,521016.0
73160,788140.25
73161,338618.28125
73162,603032.875
73163,594361.25
73164,660179.5
73165,527572.0
73166,686611.6875
73167,1033545.8125
73168,423347.78125
73169,624526.9375
73170,592872.3125
73171,662956.8125
73172,394140.09375
73173,646967.3125
73174,844015.5625
73175,387716.5625
73176,1215835.0
73177,488482.0625
73178,793364.8125
73179,525630.5
73180,773518.625
73181,902539.5
73182,1170910.75
73183,641924.0
73184,831386.875
73185,499101.78125
73186,1398972.0
73187,843383.1875
73188,665385.25
73189,914293.75
73190,771463.1875
73191,652341.3125
73192,624070.875
73193,567477.75
73194,502143.96875
73195,747016.375
73196,393498.625
73197,389081.15625
73198,1296636.5
73199,641222.8125
73200,846538.75
73201,1661209.625
73202,652500.625
73203,787213.3125
73204,808071.8125
73205,655350.625
73206,302799.84375
73207,491577.625
73208,693312.6875
73209,418339.03125
73210,587596.9375
73211,952470.25
73212,580353.6875
73213,901966.4375
73214,885901.9375
73215,525371.875
73216,1138263.125
73217,658601.125
73218,721151.1875
73219,838289.625
73220,883145.1875
73221,1046177.8125
73222,838820.625
73223,335581.5625
73224,945855.125
73225,529827.8125
73226,741565.0625
73227,329303.65625
73228,478801.90625
73229,718057.5
73230,710446.25
73231,1001895.9375
73232,407763.71875
73233,267258.03125
73234,547811.25
73235,635117.3125
73236,530026.9375
73237,926588.0625
73238,882842.0625
73239,1017363.0
73240,1475479.875
73241,609019.25
73242,896360.0625
73243,432732.21875
73244,1050198.25
73245,366985.3125
73246,2282088.75
73247,1067817.5
73248,956345.8125
73249,700485.125
73250,325030.40625
73251,797990.5625
73252,793967.3125
73253,657785.0625
73254,461186.15625
73255,987976.625
73256,749306.75
73257,646431.9375
73258,386535.15625
73259,749275.3125
73260,430234.4375
73261,627093.25
73262,535216.125
73263,979518.0625
73264,3167200.75
73265,973357.25
73266,986660.25
73267,1003544.5625
73268,719230.8125
73269,542050.0625
73270,497396.875
73271,439039.84375
73272,432743.75
73273,509589.71875
73274,813431.5625
73275,687940.875
73276,908437.4375
73277,492511.4375
73278,761269.25
73279,1715106.25
73280,751050.9375
73281,1698160.125
73282,669235.5
73283,417341.21875
73284,737054.125
73285,666391.1875
73286,775585.375
73287,765193.9375
73288,586021.0625
73289,636286.125
73290,1094803.125
73291,786449.4375
73292,1421233.0
73293,812826.75
73294,527905.1875
73295,312262.21875
73296,828855.125
73297,712131.25
73298,644453.625
73299,981962.9375
73300,430157.3125
73301,587382.9375
73302,363457.03125
73303,805720.1875
73304,937360.1875
73305,934801.6875
73306,529966.3125
73307,755484.75
73308,829986.25
73309,791733.6875
73310,973689.625
73311,835834.0625
73312,773849.125
73313,828831.4375
73314,334898.65625
73315,1093490.375
73316,849097.0
73317,785221.875
73318,1095041.125
73319,509028.21875
73320,500025.09375
73321,475519.15625
73322,712950.75
73323,516972.28125
73324,705135.375
73325,756277.6875
73326,915194.0625
73327,564935.5625
73328,552023.5625
73329,338040.71875
73330,750985.0625
73331,840619.25
73332,621192.1875
73333,877162.125
73334,329497.15625
73335,571923.0625
73336,639640.9375
73337,751883.6875
73338,801523.4375
73339,771628.0
73340,445787.90625
73341,334240.71875
73342,439711.9375
73343,783408.75
73344,700299.4375
73345,685283.6875
73346,784563.125
73347,859848.5
73348,834895.625
73349,746812.6875
73350,1061676.25
73351,924743.0625
73352,665794.0625
73353,917135.4375
73354,687057.0625
73355,1511242.125
73356,1906061.75
73357,1050811.375
73358,1247695.875
73359,1238614.5
73360,903169.75
73361,882700.625
73362,852986.25
73363,902351.875
73364,762226.6875
73365,249177.375
73366,522730.09375
73367,823016.9375
73368,621758.8125
73369,510511.0
73370,857378.875
73371,528446.1875
73372,635391.125
73373,358487.5
73374,775135.8125
73375,904611.0625
73376,476137.21875
73377,577872.8125
73378,678807.875
73379,768345.625
73380,801216.1875
73381,511274.96875
73382,617503.0
73383,831837.375
73384,1503035.125
73385,779322.25
73386,272129.28125
73387,977297.3125
73388,1025796.125
73389,750628.5
73390,703548.75
73391,638072.6875
73392,575174.3125
73393,776121.125
73394,296076.71875
73395,1200156.0
73396,862029.1875
73397,1028197.625
73398,1376776.0
73399,475979.21875
73400,530221.125
73401,2040219.125
73402,806019.9375
73403,299451.96875
73404,717377.125
73405,609507.3125
73406,892290.0
73407,543158.4375
73408,375516.9375
73409,490838.40625
73410,1044526.875
73411,582462.9375
73412,329261.59375
73413,990996.25
73414,282479.53125
73415,950988.9375
73416,555352.3125
73417,576035.0625
73418,455665.375
73419,794352.0625
73420,951925.375
73421,1078395.25
73422,292479.4375
73423,737996.625
73424,547912.625
73425,754879.75
73426,720036.5625
73427,753557.75
73428,531336.75
73429,532732.0625
73430,529305.625
73431,327511.5625
73432,350054.90625
73433,630165.125
73434,854091.625
73435,707870.875
73436,1077412.5
73437,385683.8125
73438,345618.5
73439,958221.0
73440,127451.7265625
73441,788501.125
73442,455881.84375
73443,1214402.625
73444,475040.5
73445,381750.0
73446,725420.9375
73447,645114.0
73448,726223.875
73449,1024931.6875
73450,882486.8125
73451,953855.5625
73452,762197.625
73453,1520488.5
73454,756380.125
73455,1031273.375
73456,829130.25
73457,893915.125
73458,471829.40625
73459,728631.125
73460,758435.875
73461,2084780.75
73462,457502.90625
73463,339213.0
73464,450995.40625
73465,911113.25
73466,1008245.125
73467,298194.0625
73468,1066400.875
73469,470498.46875
73470,650668.6875
73471,324510.0625
73472,802292.75
73473,622106.375
73474,674421.3125
73475,722419.125
73476,728604.75
73477,729053.75
73478,480262.59375
73479,324332.46875
73480,881810.4375
73481,647566.0625
73482,750705.8125
73483,746275.875
73484,749229.5625
73485,954816.625
73486,719601.3125
73487,766842.0
73488,709567.375
73489,983096.75
73490,826868.75
73491,690267.3125
73492,1069882.625
73493,522998.34375
73494,724700.4375
73495,338773.3125
73496,635666.3125
73497,755533.75
73498,582121.9375
73499,526485.375
73500,836041.375
73501,1628019.625
73502,632683.4375
73503,1235295.0
73504,776463.125
73505,768668.0625
73506,1411949.125
73507,281189.375
73508,974622.375
73509,673551.0
73510,757921.0625
73511,422681.34375
73512,269794.28125
73513,275216.8125
73514,380629.59375
73515,841333.0625
73516,554106.9375
73517,319159.25
73518,493762.4375
73519,801628.875
73520,893078.375
73521,1003144.5625
73522,780475.0625
73523,597130.375
73524,1246259.375
73525,1137590.25
73526,971702.625
73527,772924.25
73528,706478.875
73529,689858.0
73530,764573.875
73531,876717.1875
73532,359955.8125
73533,582989.75
73534,993932.25
73535,638980.0
73536,696291.8125
73537,578446.25
73538,623718.625
73539,472715.8125
73540,982547.5
73541,727145.625
73542,548316.125
73543,709149.25
73544,749411.0625
73545,582259.625
73546,510700.90625
73547,1435103.625
73548,1164007.875
73549,365821.0
73550,335924.8125
73551,502755.40625
73552,646091.75
73553,366257.375
73554,658446.625
73555,868284.9375
73556,859777.9375
73557,769081.625
73558,1098987.375
73559,1305431.0
73560,309023.625
73561,658239.4375
73562,699874.8125
73563,539296.625
73564,521466.375
73565,2143075.75
73566,788947.9375
73567,940513.9375
73568,878399.375
73569,798327.0
73570,611862.5
73571,403221.46875
73572,705689.6875
73573,368625.5
73574,829631.75
73575,730402.4375
73576,398015.59375
73577,360016.21875
73578,974624.1875
73579,869221.125
73580,654350.125
73581,717121.3125
73582,580179.9375
73583,590640.9375
73584,328013.5625
73585,635534.125
73586,532300.375
73587,565091.8125
73588,535670.5625
73589,281977.8125
73590,914892.125
73591,495884.09375
73592,820626.5
73593,423023.3125
73594,751093.9375
73595,1159668.875
73596,476063.65625
73597,613145.25
73598,616028.9375
73599,328243.25
73600,414540.71875
73601,971124.5
73602,529355.125
73603,371079.0
73604,334261.125
73605,976369.4375
73606,1332725.5
73607,773316.5
73608,830752.8125
73609,526428.125
73610,871468.875
73611,628224.5625
73612,606890.25
73613,986805.1875
73614,525071.375
73615,358436.21875
73616,1192389.125
73617,371416.0625
73618,1055304.5
73619,1163379.75
73620,744782.75
73621,891476.875
73622,726174.0
73623,1040514.1875
73624,1565487.0
73625,1120977.25
73626,640248.75
73627,276238.65625
73628,579179.3125
73629,405664.53125
73630,626109.6875
73631,383950.90625
73632,684695.75
73633,737793.9375
73634,683006.625
73635,423269.46875
73636,685197.4375
73637,470526.3125
73638,792458.875
73639,560988.375
73640,392330.28125
73641,563496.75
73642,543546.0625
73643,390715.0
73644,563960.125
73645,419685.6875
73646,405103.1875
73647,1035033.25
73648,722003.125
73649,694343.5625
73650,1011625.75
73651,917305.125
73652,647396.875
73653,545920.1875
73654,1078027.125
73655,711277.375
73656,394343.875
73657,679196.375
73658,801349.125
73659,769477.8125
73660,954661.875
73661,723494.6875
73662,413204.25
73663,881111.0
73664,397070.03125
73665,860293.0625
73666,460015.09375
73667,652408.5
73668,854213.8125
73669,550637.5625
73670,336274.1875
73671,640127.875
73672,1217354.875
73673,669727.0625
73674,705210.6875
73675,1107011.25
73676,970652.3125
73677,839327.9375
73678,815924.0
73679,419412.8125
73680,348075.53125
73681,837017.8125
73682,1034198.5
73683,561087.9375
73684,628905.5625
73685,652256.75
73686,757577.0625
73687,2426085.0
73688,397716.59375
73689,584408.125
73690,701864.0
73691,681507.5625
73692,709445.5625
73693,540857.25
73694,397033.6875
73695,641351.25
73696,1653017.125
73697,1658477.375
73698,728193.5
73699,588347.1875
73700,324694.5625
73701,269851.9375
73702,911812.125
73703,635320.8125
73704,689971.125
73705,652806.8125
73706,906697.75
73707,887572.9375
73708,745005.8125
73709,978211.125
73710,516495.25
73711,698398.625
73712,640088.8125
73713,720746.9375
73714,694119.8125
73715,747016.375
73716,646417.1875
73717,403814.875
73718,1252672.375
73719,561984.375
73720,611625.625
73721,1052335.75
73722,356295.25
73723,1665724.5
73724,957185.3125
73725,587445.6875
73726,451909.0
73727,546928.0
73728,1483850.5
73729,577557.6875
73730,752431.75
73731,726639.5625
73732,422906.34375
73733,495340.53125
73734,481673.5
73735,1024198.875
73736,668801.625
73737,926310.625
73738,278374.96875
73739,918331.0
73740,329879.5
73741,574946.1875
73742,1151623.5
73743,362165.75
73744,1054638.5
73745,787435.5625
73746,818199.3125
73747,1052032.75
73748,723013.25
73749,594768.375
73750,824317.75
73751,748426.875
73752,770513.1875
73753,847718.25
73754,782094.9375
73755,1638542.875
73756,645173.0625
73757,1256448.375
73758,771601.5
73759,467046.3125
73760,508577.90625
73761,1581591.75
73762,918740.9375
73763,280231.0
73764,730927.8125
73765,680066.1875
73766,946719.6875
73767,1777112.625
73768,475661.5625
73769,801529.5
73770,689151.75
73771,572641.3125
73772,778662.5625
73773,630001.6875
73774,550462.1875
73775,749339.625
73776,804923.0
73777,799431.6875
73778,790537.125
73779,849233.0
73780,524156.78125
73781,1005721.3125
73782,1110835.375
73783,317042.34375
73784,764458.6875
73785,374247.03125
73786,908895.0
73787,602158.1875
73788,633972.375
73789,963708.6875
73790,485039.46875
73791,614880.875
73792,545032.6875
73793,385018.65625
73794,826993.3125
73795,287859.28125
73796,504422.84375
73797,712075.5625
73798,872831.25
73799,1094734.125
73800,642292.625
73801,1046982.25
73802,274983.84375
73803,648766.5
73804,331627.0
73805,481690.0625
73806,407320.625
73807,935586.5
73808,670777.9375
73809,911850.375
73810,749927.25
73811,521217.78125
73812,513206.53125
73813,721412.625
73814,913936.3125
73815,475402.15625
73816,1033443.3125
73817,714290.125
73818,764161.3125
73819,610033.0
73820,528673.0
73821,585284.875
73822,475719.625
73823,902386.3125
73824,735914.875
73825,546699.5625
73826,910505.1875
73827,915426.25
73828,400913.15625
73829,269968.28125
73830,735230.1875
73831,673878.6875
73832,445806.59375
73833,544424.875
73834,282428.34375
73835,879838.0625
73836,551574.125
73837,698184.1875
73838,337431.3125
73839,932355.0625
73840,1024183.1875
73841,698184.1875
73842,660139.1875
73843,399909.625
73844,1530182.375
73845,3318697.75
73846,699193.0
73847,419023.40625
73848,443421.9375
73849,691420.3125
73850,613896.5625
73851,525754.8125
73852,679360.9375
73853,870835.8125
73854,774914.0625
73855,1577479.375
73856,741804.125
73857,569458.6875
73858,518742.3125
73859,1607089.625
73860,443759.5
73861,670203.75
73862,273570.84375
73863,551856.1875
73864,643510.25
73865,932943.875
73866,786663.9375
73867,690721.6875
73868,655289.375
73869,339002.125
73870,405218.34375
73871,423763.84375
73872,733100.3125
73873,523134.03125
73874,1208335.25
73875,425445.125
73876,557613.125
73877,716991.375
73878,693586.5
73879,354373.84375
73880,846711.5
73881,549979.4375
73882,274829.15625
73883,790874.9375
73884,288238.375
73885,328056.75
73886,726543.9375
73887,460921.46875
73888,546496.3125
73889,664104.6875
73890,737504.125
73891,576845.375
73892,783910.9375
73893,348537.25
73894,1208418.25
73895,645308.4375
73896,712901.8125
73897,1007860.5625
73898,1003552.1875
73899,614972.375
73900,828058.75
73901,1389205.5
73902,436489.0
73903,328914.46875
73904,510057.4375
73905,726835.0
73906,648984.3125
73907,344610.0625
73908,351310.375
73909,782150.125
73910,776640.875
73911,530009.75
73912,306750.96875
73913,888824.875
73914,436483.1875
73915,444997.84375
73916,594429.25
73917,481949.21875
73918,706937.1875
73919,627885.5625
73920,576315.3125
73921,1328178.125
73922,608446.8125
73923,350431.0
73924,1074674.625
73925,671667.75
73926,2210084.0
73927,689614.625
73928,738923.375
73929,485260.625
73930,931491.1875
73931,1024622.8125
73932,684032.6875
73933,911839.9375
73934,367829.0625
73935,956792.875
73936,662251.625
73937,836491.1875
73938,1073105.625
73939,433188.0625
73940,709781.25
73941,472259.78125
73942,312749.21875
73943,520162.09375
73944,741467.5
73945,764940.0
73946,569932.5
73947,434405.15625
73948,959947.875
73949,278730.40625
73950,271414.96875
73951,350127.03125
73952,686162.625
73953,425644.0
73954,1406404.25
73955,331272.34375
73956,684791.125
73957,975913.3125
73958,671385.9375
73959,565481.0625
73960,1010233.5625
73961,586296.0625
73962,576170.25
73963,771261.625
73964,465205.0625
73965,955346.75
73966,986869.1875
73967,337065.96875
73968,971359.8125
73969,671081.25
73970,650504.9375
73971,349288.59375
73972,705903.75
73973,937421.0
73974,719337.875
73975,462484.5625
73976,737982.5
73977,392038.53125
73978,661200.25
73979,1386523.875
73980,676035.0625
73981,816096.75
73982,532709.6875
73983,371134.21875
73984,2039456.5
73985,340486.75
73986,773011.25
73987,1442722.375
73988,447536.9375
73989,1352528.25
73990,391605.8125
73991,801917.9375
73992,1109884.5
73993,705905.0625
73994,778239.375
73995,577266.9375
73996,694831.125
73997,725198.1875
73998,720281.0625
73999,570079.25
74000,542722.5
74001,764047.625
74002,670761.3125
74003,414393.6875
74004,329922.90625
74005,644579.0
74006,780193.8125
74007,853246.5625
74008,1091548.25
74009,1363718.875
74010,254708.21875
74011,426873.28125
74012,1111072.75
74013,698743.75
74014,980785.5625
74015,611917.375
74016,346300.78125
74017,505263.46875
74018,478758.09375
74019,589364.8125
74020,583897.8125
74021,839999.0
74022,661754.125
74023,572623.875
74024,888043.6875
74025,764988.1875
74026,1204283.5
74027,668190.875
74028,788648.5625
74029,485996.09375
74030,899152.875
74031,416511.0
74032,1365126.75
74033,701983.125
74034,694472.0625
74035,455764.46875
74036,498497.65625
74037,482525.90625
74038,1348018.75
74039,602654.5625
74040,348554.53125
74041,350364.84375
74042,855006.0625
74043,355340.375
74044,492309.53125
74045,298177.5625
74046,817668.875
74047,648681.125
74048,1269340.125
74049,619671.5625
74050,447350.875
74051,659767.875
74052,524875.125
74053,494943.875
74054,597358.1875
74055,351238.03125
74056,684267.5625
74057,352689.40625
74058,774776.625
74059,585669.0625
74060,2083929.875
74061,325032.28125
74062,538539.0625
74063,1063788.375
74064,821204.25
74065,867733.625
74066,706385.9375
74067,692934.5625
74068,649759.6875
74069,386976.28125
74070,626356.9375
74071,666337.8125
74072,426716.1875
74073,692176.375
74074,675398.375
74075,787621.8125
74076,440890.21875
74077,652666.125
74078,562681.5625
74079,711945.1875
74080,897042.4375
74081,353178.8125
74082,1079780.375
74083,388817.78125
74084,663748.875
74085,518173.6875
74086,335906.21875
74087,654010.75
74088,586609.25
74089,704186.4375
74090,1055576.25
74091,870377.5
74092,654215.375
74093,419502.40625
74094,478337.3125
74095,1614247.625
74096,545162.6875
74097,852613.75
74098,378332.96875
74099,528232.5625
74100,724975.5625
74101,540048.0
74102,643035.4375
74103,524672.9375
74104,1110538.75
74105,886268.625
74106,608380.6875
74107,597497.25
74108,794944.6875
74109,2735348.25
74110,535868.8125
74111,553812.1875
74112,770898.375
74113,342546.4375
74114,885211.0625
74115,638845.9375
74116,526466.3125
74117,578686.8125
74118,1494100.125
74119,339957.875
74120,809670.1875
74121,629185.125
74122,636485.1875
74123,671137.5625
74124,638338.0625
74125,844284.5
74126,642025.625
74127,353045.46875
74128,1035570.375
74129,319239.59375
74130,446328.15625
74131,642690.875
74132,1479789.125
74133,765224.5625
74134,750645.6875
74135,864025.9375
74136,860186.375
74137,744451.875
74138,434720.125
74139,460368.8125
74140,940671.8125
74141,732340.0625
74142,713037.8125
74143,393002.8125
74144,437169.71875
74145,873041.0625
74146,336739.53125
74147,947753.125
74148,685262.8125
74149,341055.46875
74150,1024327.8125
74151,868071.3125
74152,801421.0
74153,980912.8125
74154,662379.1875
74155,561764.6875
74156,810274.1875
74157,596436.0
74158,810305.125
74159,782297.8125
74160,690080.375
74161,440262.46875
74162,471954.53125
74163,561738.9375
74164,2050854.75
74165,763395.0625
74166,1292530.25
74167,723993.0625
74168,2056809.125
74169,425903.0625
74170,1094619.375
74171,434390.25
74172,765775.0625
74173,677054.5
74174,915944.9375
74175,1357112.5
74176,284950.375
74177,557253.75
74178,257294.65625
74179,603713.0
74180,459353.125
74181,580050.4375
74182,594454.1875
74183,609534.0625
74184,1062754.0
74185,884227.3125
74186,537451.3125
74187,1011236.0625
74188,490082.5625
74189,461226.625
74190,1103000.5
74191,842434.625
74192,817481.75
74193,771672.1875
74194,610332.125
74195,589495.1875
74196,596425.8125
74197,758804.8125
